province,bacteria_species,figure_score_2022,carss_carbapenem_resistance_2022
Zhejiang,A. baumannii,107.5,42.151063680648804
Yunnan,A. baumannii,128.5,54.239583015441895
Xinjiang,A. baumannii,127.5,53.79331409931183
Tibet,A. baumannii,107.5,40.43819159269333
Tianjin,A. baumannii,99.0,37.64248639345169
Sichuan,A. baumannii,116.5,47.15244770050049
Shanxi,A. baumannii,138.0,57.30336606502533
Shanghai,A. baumannii,142.5,59.97075140476227
Shandong,A. baumannii,131.0,54.09107506275177
Shaanxi,A. baumannii,139.0,58.96613895893097
Qinghai,A. baumannii,68.0,24.541782587766647
Ningxia,A. baumannii,99.5,39.90385681390762
Liaoning,A. baumannii,152.0,64.65446054935455
Jilin,A. baumannii,101.5,39.2839640378952
Jiangxi,A. baumannii,138.0,58.68318974971771
Jiangsu,A. baumannii,140.5,61.30627393722534
Inner Mongolia,A. baumannii,120.5,50.61236917972565
Hunan,A. baumannii,132.0,57.215604186058044
Hubei,A. baumannii,144.5,60.84432005882263
Henan,A. baumannii,167.0,71.7041552066803
Heilongjiang,A. baumannii,121.5,49.45320934057236
Hebei,A. baumannii,125.5,52.153488993644714
Hainan,A. baumannii,121.5,48.25345426797867
Guizhou,A. baumannii,115.0,46.28635197877884
Guangxi,A. baumannii,135.0,56.98469281196594
Guangdong,A. baumannii,115.5,46.401599049568176
Gansu,A. baumannii,135.0,56.81515634059906
Fujian,A. baumannii,120.5,49.99696463346481
Chongqing,A. baumannii,140.5,58.260828256607056
Beijing,A. baumannii,135.0,57.929569482803345
Anhui,A. baumannii,143.0,64.20779228210449
Zhejiang,E. coli,5.5,1.2257132213562727
Yunnan,E. coli,3.5,0.8943518158048391
Xinjiang,E. coli,1.0,0.5632461048662663
Tibet,E. coli,1.0,0.18099547596648335
Tianjin,E. coli,7.5,1.4936909545212984
Sichuan,E. coli,5.5,1.2334657832980156
Shanxi,E. coli,3.5,0.8511774707585573
Shanghai,E. coli,9.5,2.030565869063139
Shandong,E. coli,6.5,1.3578549958765507
Shaanxi,E. coli,3.5,0.8863979484885931
Qinghai,E. coli,0.0,0.07832898409105835
Ningxia,E. coli,1.0,0.5354800028726459
Liaoning,E. coli,8.5,1.6013539396226406
Jilin,E. coli,5.5,1.0801744181662798
Jiangxi,E. coli,7.5,1.7028438858687878
Jiangsu,E. coli,7.5,1.8358811736106873
