province,year,hogs,large_animals,milk,aqua,hogs_share,large_animals_share,milk_share,aqua_share,vetabx_proxy_share,vetabx_proxy_tons_calibrated,national_total_tons_reference
Anhui,2018,1356.3,80.0,30.8,225.0,0.03167637455800679,0.008311170212765956,0.009695290858725761,0.03493897326003913,0.027758041360409227,387.68351740139633,13966.530000000002
Beijing,2018,45.4,10.9,31.1,3.0,0.0010603166002606415,0.0011323969414893614,0.009789725509947117,0.00046585297680052165,0.001884491498849018,26.31980705341978,13966.530000000002
Chongqing,2018,1167.2,105.6,4.9,53.0,0.02725994572300046,0.01097074468085106,0.0015424326366154622,0.008230069256809216,0.020257422318743425,282.92589653739964,13966.530000000002
Fujian,2018,799.9,30.9,14.3,783.9,0.018681657457015135,0.00321018949468085,0.004501385041551247,0.12172738283797631,0.031238383266177408,436.29181703856483,13966.530000000002
Gansu,2018,545.2,504.6,41.1,1.4,0.012733141199605766,0.05242270611702127,0.01293754721732561,0.00021739805584024345,0.014487533002386695,202.3405643038239,13966.530000000002
Guangdong,2018,2024.3,120.6,13.9,842.4,0.04727750867637922,0.012529089095744678,0.0043754721732561066,0.13081151588558648,0.052175896825649035,728.7162282923322,13966.530000000002
Guangxi,2018,2298.3,350.7,8.9,332.0,0.05367677626385534,0.036434092420212755,0.0028015613195668597,0.05155439609925773,0.04650729532247257,649.5455353401729,13966.530000000002
Guizhou,2018,1549.3,483.0,4.6,23.7,0.03618388785867427,0.050178690159574456,0.0014479979853941072,0.003680238516724121,0.02897931623684359,404.7404896013632,13966.530000000002
Hainan,2018,382.4,54.5,0.2,175.8,0.008930948633032364,0.005661984707446807,6.295643414756988e-05,0.02729898444051057,0.0104642016745701,146.14858661393356,13966.530000000002
Hebei,2018,1820.8,371.6,391.1,109.6,0.042524767968162465,0.038605385638297865,0.1231113069755729,0.01701916208577906,0.046717844307141085,652.4861740510153,13966.530000000002
Heilongjiang,2018,1353.2,476.2,458.5,62.4,0.031603974085301766,0.04947224069148935,0.14432762528330395,0.009689741917450851,0.04165352894267081,581.7552615836803,13966.530000000002
Henan,2018,4337.2,377.0,208.9,98.4,0.101295267811684,0.039166389627659566,0.06575799546713675,0.015279977639057111,0.07907151896698948,1104.3547417980278,13966.530000000002
Hubei,2018,2521.8,241.5,12.8,458.4,0.05889661679597546,0.025089345079787228,0.004029211785444472,0.07118233485511971,0.051964979774613534,725.7704489715333,13966.530000000002
Hunan,2018,3822.0,387.0,6.2,246.9,0.0892627763479333,0.04020528590425531,0.0019516494585746663,0.038339699990682936,0.06810656627420204,951.2124010656312,13966.530000000002
Inner Mongolia,2018,497.3,778.7,571.8,13.9,0.011614437121357204,0.08089885305851062,0.17999244522790225,0.002158452125842417,0.03398468514412579,474.6481246059872,13966.530000000002
Jiangsu,2018,1552.0,31.7,50.0,494.8,0.03624694633490123,0.00329330119680851,0.01573910853689247,0.07683468430696605,0.03720120053082757,519.5716832498193,13966.530000000002
Jiangxi,2018,1587.3,246.5,9.6,255.9,0.03707137752409066,0.0256087932180851,0.0030219088390833542,0.0397372589210845,0.03289219648115741,459.3898489199795,13966.530000000002
Jilin,2018,870.4,330.7,39.0,23.4,0.0203281843362745,0.03435629986702127,0.012276504658776126,0.003633653219044069,0.01826633543541048,255.11732184872358,13966.530000000002
Liaoning,2018,1262.2,306.0,132.6,450.8,0.029478669886541447,0.03179022606382978,0.041740115839838825,0.0700021739805584,0.03703264133746307,517.2174962189182,13966.530000000002
Ningxia,2018,73.8,128.9,169.4,17.7,0.0017235983502034216,0.013391373005319146,0.05332409972299169,0.002748532563123078,0.008297227744929851,115.88348021639514,13966.530000000002
Qinghai,2018,78.2,527.6,33.5,1.7,0.0018263603114621622,0.05481216755319148,0.010545202719717955,0.00026398335352029563,0.007314578979235957,102.15928675086839,13966.530000000002
Shaanxi,2018,839.0,153.1,159.7,16.3,0.019594837612746215,0.015905501994680847,0.05027071266683454,0.0025311345072828347,0.01988947917640605,277.78700760165043,13966.530000000002
Shandong,2018,2985.6,390.1,232.5,861.4,0.06972866171229451,0.04052734374999999,0.07318685469654998,0.13376191807198978,0.07702530818606351,1075.776277539902,13966.530000000002
Shanghai,2018,96.5,5.8,33.4,26.3,0.0022537566503337426,0.0006025598404255318,0.01051372450264417,0.0040839777632845735,0.0032357301728633088,45.191922531200596,13966.530000000002
Shanxi,2018,549.5,118.5,81.7,4.8,0.01283356766174499,0.012310920877659571,0.025717703349282296,0.0007453647628808347,0.012313473062708458,171.9764909345096,13966.530000000002
