province,metric,panel_value_2024,image_read_value,unit_panel,match,source_file,image_file_checked
Jiangsu,E02_05_Population_at_year_end,8526.0,8526.0,10000_persons,True,data/raw/yearbook_analysis_images/2025/E02-05.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E02-05.jpg
Jiangsu,E02_06_Urban_Population_Proportion,75.53,75.53,percent,True,data/raw/yearbook_analysis_images/2025/E02-06.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E02-06.jpg
Jiangsu,E03_09_Gross_Regional_Product,137008.0,137008.0,100_million_yuan,True,data/raw/yearbook_analysis_images/2025/E03-09.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E03-09.jpg
Anhui,E07_06_Expenditure_for_Energy_Conservation_and_Environment_Protection,174.86,174.86,100 million yuan,True,data/raw/yearbook_analysis_images/yearbook_table07_06_by_province_2014_2024.csv,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E07-06.jpg
Jiangsu,E08_12_Sulphur_Dioxide,6.62,6.62,10000 tons,True,data/raw/yearbook_analysis_images/yearbook_table08_12_by_province_2014_2024.csv,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E08-12.jpg
Jiangsu,E08_17_Volume_of_Domestic_Garbage_Harmlessly_Treated,2173.4,2173.4,10000 tons,True,data/raw/yearbook_analysis_images/yearbook_table08_17_by_province_2014_2024.csv,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E08-17.jpg
Jiangsu,E12_13_Hogs_year_end,1421.6,1421.6,10000_heads,True,data/raw/yearbook_analysis_images/2025/E12-13.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E12-13.jpg
Sichuan,E12_14_Pork,479.4,479.4,10000_tons,True,data/raw/yearbook_analysis_images/2025/E12-14.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E12-14.jpg
Guangdong,E20_07_Expenditure_on_R_and_D,37052727.0,37052727.0,10000_yuan,True,data/raw/yearbook_analysis_images/2025/E20-07.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E20-07.jpg
Jiangsu,E22_01_Hospitals,2246.0,2246.0,count,True,data/raw/yearbook_analysis_images/2025/E22-01.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E22-01.jpg
Henan,E22_06_Hospitals,57.19,57.19,10000_beds,True,data/raw/yearbook_analysis_images/2025/E22-06.jpg,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E22-06.jpg
Jiangsu,E25_05_Total_Annual_Volume_of_Tap_Water_Supply,661306.0,661306.0,10 000 cu.m,True,data/raw/yearbook_analysis_images/yearbook_table25_by_province_2014_2024.csv,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E25-05.jpg
Jiangsu,E25_08_Daily_Disposal_Capacity_of_City_Sewage,1904.4,1904.4,10 000 cu.m,True,data/raw/yearbook_analysis_images/yearbook_table25_by_province_2014_2024.csv,/Users/kali/Projects/antibiotics_in_wwt/reports and articles/yearbook_analysis_images/2025/E25-08.jpg
