sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Huangpu district Kaifaqu NA,2005,Ofloxacin,Fluoroquinolones,227,NA,ng/g,1,NA,1,ng/g,1,ng/g,227,NA,227,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Tianhe district Liede NA,2005,Ofloxacin,Fluoroquinolones,886,NA,ng/g,1,NA,1,ng/g,1,ng/g,886,NA,886,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Huangpu district Kaifaqu NA,2005,Norfloxacin,Fluoroquinolones,301,NA,ng/g,1,NA,1,ng/g,1,ng/g,301,NA,301,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Tianhe district Liede NA,2005,Norfloxacin,Fluoroquinolones,40,NA,ng/g,1,NA,1,ng/g,1,ng/g,40,NA,40,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Huangpu district Kaifaqu NA,2005,Roxithromycin,Macrolides,40,NA,ng/g,1,NA,1,ng/g,1,ng/g,40,NA,40,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Tianhe district Liede NA,2005,Roxithromycin,Macrolides,64,NA,ng/g,1,NA,1,ng/g,1,ng/g,64,NA,64,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Huangpu district Kaifaqu NA,2005,Erythromycin-H2O,Macrolides,76,NA,ng/g,1,NA,1,ng/g,1,ng/g,76,NA,76,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Tianhe district Liede NA,2005,Erythromycin-H2O,Macrolides,195,NA,ng/g,1,NA,1,ng/g,1,ng/g,195,NA,195,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Tianhe district Liede NA,2005,Sulfamethoxazole,Sulfonamides,20,NA,ng/g,1,NA,1,ng/g,1,ng/g,20,NA,20,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou Tianhe district Liede NA,2005,Sulfadimidine,Sulfonamides,31,NA,ng/g,1,NA,1,ng/g,1,ng/g,31,NA,31,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfamerazine,Sulfonamides,16.6925,NA,ng/g,1,NA,2,ng/g,1,ng/g,16.6925,NA,16.6925,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfamethoxazole,Sulfonamides,26.255,NA,ng/g,1,NA,2,ng/g,1,ng/g,26.255,NA,26.255,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfameter,Sulfonamides,44.31,NA,ng/g,1,NA,2,ng/g,1,ng/g,44.31,NA,44.31,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfadiazine,Sulfonamides,7.04,NA,ng/g,1,NA,2,ng/g,1,ng/g,7.04,NA,7.04,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfadimethoxine,Sulfonamides,5.685,NA,ng/g,1,NA,2,ng/g,1,ng/g,5.685,NA,5.685,NA,NA,NA,NA
