reference_number,province,location,sample_type,matrix,sample_year,antibiotic,antibiotic_class,unit_raw,mean_raw,max_raw,conversion_factor,unit_converted,mean_converted,max_converted,recalculated_factor,previous_unit,flag_codes,flag_reasons,suggested_unit_note
223,Hebei,Hebei Shijiazhuang,municipal sludge,sludge,2004,Oxytetracycline,Tetracyclines,mg/kg dw,4063,4363,1000,ng/g dw,4063000,4363000,1000,mg/kg dw,high_converted;alt_unit_more_plausible,Converted concentration exceeds 1e+06 (review band); Another unit scale would place the converted value in the plausible range,"if µg/kg not mg/kg, mean would be 4063 ng/g dw; if ng/g not mg/kg, mean would be 4063 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Clarithromycin,Macrolides,µg/kg dw,0.009,0.08,1,ng/g dw,0.009,0.08,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 9000 ng/g dw; if mg/kg not µg/kg, mean would be 9 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Tylosin,Macrolides,µg/kg dw,0.009,0.113,1,ng/g dw,0.009,0.113,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 9000 ng/g dw; if mg/kg not µg/kg, mean would be 9 ng/g dw"
74,Jiangsu,Jiangsu Nanjing Qixia district,sediment,sediment,2018,Spiramycin,Macrolides,ng/g,0.008,NA,1,ng/g,0.008,NA,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 8000 ng/g; if mg/kg not ng/g, mean would be 8 ng/g"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Flumequine,Fluoroquinolones,µg/kg dw,0.008,0.179,1,ng/g dw,0.008,0.179,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 8000 ng/g dw; if mg/kg not µg/kg, mean would be 8 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Oxolinic Acid,Quinolones,µg/kg dw,0.008,0.061,1,ng/g dw,0.008,0.061,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 8000 ng/g dw; if mg/kg not µg/kg, mean would be 8 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Clarithromycin,Macrolides,µg/kg dw,0.007,0.116,1,ng/g dw,0.007,0.116,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 7000 ng/g dw; if mg/kg not µg/kg, mean would be 7 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Danofloxacin,Fluoroquinolones,µg/kg dw,0.007,0.114,1,ng/g dw,0.007,0.114,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 7000 ng/g dw; if mg/kg not µg/kg, mean would be 7 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Roxithromycin,Macrolides,µg/kg dw,0.007,0.05,1,ng/g dw,0.007,0.05,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 7000 ng/g dw; if mg/kg not µg/kg, mean would be 7 ng/g dw"
80,Yunnan,Yunnan Dali,soil,soil,NA,Sulfamonomethoxine,Sulfonamides,ng/g,0.006666666666666667,0.32,1,ng/g,0.006666666666666667,0.32,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 6667 ng/g; if mg/kg not ng/g, mean would be 6.667 ng/g"
80,Yunnan,Yunnan Dali,soil,soil,NA,Sulfaquinoxaline,Sulfonamides,ng/g,0.006666666666666667,0.36,1,ng/g,0.006666666666666667,0.36,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 6667 ng/g; if mg/kg not ng/g, mean would be 6.667 ng/g"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Sulfachloropyridazine,Sulfonamides,µg/kg dw,0.006,0.135,1,ng/g dw,0.006,0.135,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 6000 ng/g dw; if mg/kg not µg/kg, mean would be 6 ng/g dw"
156,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi catchment,soil,soil,2016,Sulfamethoxazole,Sulfonamides,ng/g,0.005829268292682927,0.2,1,ng/g,0.005829268292682927,0.2,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5829 ng/g; if mg/kg not ng/g, mean would be 5.829 ng/g"
156,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi catchment,soil,soil,2017,Sulfachloropyridazine,Sulfonamides,ng/g,0.005121951219512195,0.27,1,ng/g,0.005121951219512195,0.27,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5122 ng/g; if mg/kg not ng/g, mean would be 5.122 ng/g"
221,Fujian,Fujian the Jiulong river Estuary,sediment,sediment,NA,Sulfameter,Sulfonamides,ng/g,0.005,NA,1,ng/g,0.005,NA,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5000 ng/g; if mg/kg not ng/g, mean would be 5 ng/g"
142,Hubei,Hubei Shiyan Danjiangkou Danjiangkou reservoir,sediment,sediment,2016,Sulfaquinoxaline,Sulfonamides,ng/g,0.005,0.01,1,ng/g,0.005,0.01,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5000 ng/g; if mg/kg not ng/g, mean would be 5 ng/g"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Oxolinic Acid,Quinolones,µg/kg dw,0.005,0.228,1,ng/g dw,0.005,0.228,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 5000 ng/g dw; if mg/kg not µg/kg, mean would be 5 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Roxithromycin,Macrolides,µg/kg dw,0.005,0.142,1,ng/g dw,0.005,0.142,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 5000 ng/g dw; if mg/kg not µg/kg, mean would be 5 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Spiramycin,Macrolides,µg/kg dw,0.005,0.05,1,ng/g dw,0.005,0.05,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 5000 ng/g dw; if mg/kg not µg/kg, mean would be 5 ng/g dw"
184,Zhejiang,Zhejiang Hangzhou Yuhang district,soil,soil,2010,Sulfamethoxazole,Sulfonamides,ng/g,0.004285714285714286,NA,1,ng/g,0.004285714285714286,NA,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 4286 ng/g; if mg/kg not ng/g, mean would be 4.286 ng/g"
106,Guangdong,Guangdong the East river catchment,soil,soil,2009,Azithromycin,Macrolides,ng/g,0.004,0.07,1,ng/g,0.004,0.07,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 4000 ng/g; if mg/kg not ng/g, mean would be 4 ng/g"
179,Beijing,Beijing,soil,soil,2010,Tylosin,Macrolides,ng/g,0.003,0.37,1,ng/g,0.003,0.37,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 3000 ng/g; if mg/kg not ng/g, mean would be 3 ng/g"
189,Shandong,Shandong,soil,soil,2010,Erythromycin-H2O,Macrolides,ng/g,0.003,0.02,1,ng/g,0.003,0.02,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 3000 ng/g; if mg/kg not ng/g, mean would be 3 ng/g"
179,Shanghai,Shanghai,soil,soil,2006,Tylosin,Macrolides,ng/g,0.003,0.37,1,ng/g,0.003,0.37,1,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 3000 ng/g; if mg/kg not ng/g, mean would be 3 ng/g"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Flumequine,Fluoroquinolones,µg/kg dw,0.003,0.033,1,ng/g dw,0.003,0.033,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 3000 ng/g dw; if mg/kg not µg/kg, mean would be 3 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Spiramycin,Macrolides,µg/kg dw,0.003,0.105,1,ng/g dw,0.003,0.105,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 3000 ng/g dw; if mg/kg not µg/kg, mean would be 3 ng/g dw"
113,Zhejiang,Zhejiang Ningbo Haishu district Zhangxi basin,soil,soil,2016,Sulfamethoxazole,Sulfonamides,µg/kg dw,0.002,0.062,1,ng/g dw,0.002,0.062,1,µg/kg dw,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not µg/kg, mean would be 2000 ng/g dw; if mg/kg not µg/kg, mean would be 2 ng/g dw"
